user_id,pred_rate,tmdbId
cd3006656ff803042fd9ac99a3f0f9f5,3.862162623,77
cd3006656ff803042fd9ac99a3f0f9f5,3.382407672,8392
cd3006656ff803042fd9ac99a3f0f9f5,3.39455977,27205
cd4553808d65e329e993a537feb59955,3.975381328,213
cd4553808d65e329e993a537feb59955,3.859380533,103
cd4553808d65e329e993a537feb59955,3.809201852,807
cd4553808d65e329e993a537feb59955,3.758301513,120467
cd4553808d65e329e993a537feb59955,3.869203594,15
cd4553808d65e329e993a537feb59955,3.904323443,548
cd4553808d65e329e993a537feb59955,3.827084765,670
cd4553808d65e329e993a537feb59955,3.861435453,275
cd4553808d65e329e993a537feb59955,4.007693788,567
cd4553808d65e329e993a537feb59955,3.982072294,599
cd4553808d65e329e993a537feb59955,3.887936155,426
cd4553808d65e329e993a537feb59955,3.900349197,963
cd68d240594343524591e376e89d9e9e,4.421547405,503475
cd68d240594343524591e376e89d9e9e,4.331452175,548
cd68d240594343524591e376e89d9e9e,4.356329213,762
cd68d240594343524591e376e89d9e9e,4.293481324,82690
cd68d240594343524591e376e89d9e9e,4.388182665,1669
cd68d240594343524591e376e89d9e9e,4.401202509,346
cd68d240594343524591e376e89d9e9e,4.31076033,11645
cd68d240594343524591e376e89d9e9e,4.315984513,389
cd68d240594343524591e376e89d9e9e,4.494009976,531
cd68d240594343524591e376e89d9e9e,4.349684375,77338
cdc60474a84852f28f42441686869c05,4.24037514,220289
cdc60474a84852f28f42441686869c05,4.208737407,160588
cdc60474a84852f28f42441686869c05,4.596839101,86829
cdc60474a84852f28f42441686869c05,4.241182102,46738
cdc60474a84852f28f42441686869c05,4.189240625,127585
cdc60474a84852f28f42441686869c05,4.63572082,85350
cdc60474a84852f28f42441686869c05,4.445961398,145197
cdc60474a84852f28f42441686869c05,4.391931482,73567
cdc60474a84852f28f42441686869c05,4.152120362,119450
cdc60474a84852f28f42441686869c05,4.316968086,137113
cdc60474a84852f28f42441686869c05,4.513149614,92591
cdd144adf9349a2513c281f097340cc4,3.689410302,147
cdd144adf9349a2513c281f097340cc4,3.626154555,674
cdd144adf9349a2513c281f097340cc4,3.585642888,104
cdd144adf9349a2513c281f097340cc4,3.743414081,637
cdd144adf9349a2513c281f097340cc4,3.579023317,12444
cdd144adf9349a2513c281f097340cc4,3.659762672,797
cdd144adf9349a2513c281f097340cc4,3.68517082,9331
cdd144adf9349a2513c281f097340cc4,4.03918045,6977
cdd144adf9349a2513c281f097340cc4,3.634465454,11287
cdd144adf9349a2513c281f097340cc4,3.783301861,996
cdd144adf9349a2513c281f097340cc4,3.75255672,8963
cdd144adf9349a2513c281f097340cc4,3.769533335,1934
cde7303d700d51657777a3d111480b3b,3.609383968,2011
cde7303d700d51657777a3d111480b3b,3.575123388,12445
cde7303d700d51657777a3d111480b3b,3.611315942,16859
cde7303d700d51657777a3d111480b3b,3.642856972,24447
cde7303d700d51657777a3d111480b3b,3.567286845,773
cde7303d700d51657777a3d111480b3b,3.634720369,46738
cde7303d700d51657777a3d111480b3b,3.575742962,177572
cde7303d700d51657777a3d111480b3b,3.615182707,4584
ce044e60f703e4789957e94a1119407e,4.379962485,240
ce044e60f703e4789957e94a1119407e,4.4337246,127517
ce044e60f703e4789957e94a1119407e,4.420297458,38142
ce044e60f703e4789957e94a1119407e,4.282575184,149871
ce044e60f703e4789957e94a1119407e,4.335463131,887
ce044e60f703e4789957e94a1119407e,4.301497795,123678
ce044e60f703e4789957e94a1119407e,4.382496094,5801
ce044e60f703e4789957e94a1119407e,4.453789926,1786
ce044e60f703e4789957e94a1119407e,4.323611113,596
ce044e60f703e4789957e94a1119407e,4.453489797,19426
ce044e60f703e4789957e94a1119407e,4.153929207,595
ce044e60f703e4789957e94a1119407e,4.337275342,7862
ce1a33b28b3dc4397cf6c80bf9b23602,4.043446943,598
ce1a33b28b3dc4397cf6c80bf9b23602,4.157456743,107
ce1a33b28b3dc4397cf6c80bf9b23602,4.330931106,644
ce1a33b28b3dc4397cf6c80bf9b23602,4.104963433,275
ce1a33b28b3dc4397cf6c80bf9b23602,4.129321219,111
ce1a33b28b3dc4397cf6c80bf9b23602,4.414514202,70
ce1a33b28b3dc4397cf6c80bf9b23602,4.043342461,103
ce1a33b28b3dc4397cf6c80bf9b23602,4.006659356,747
ce1a33b28b3dc4397cf6c80bf9b23602,4.19367125,1422
ce1a33b28b3dc4397cf6c80bf9b23602,4.185697835,855
ce1a33b28b3dc4397cf6c80bf9b23602,4.590512889,423
ce1a33b28b3dc4397cf6c80bf9b23602,4.02435083,629
ce1ef9fda928d1168982b811d3c6c7e1,4.455919835,137113
ce1ef9fda928d1168982b811d3c6c7e1,4.581814716,106646
ce1ef9fda928d1168982b811d3c6c7e1,4.623247792,45317
ce1ef9fda928d1168982b811d3c6c7e1,4.70501309,120467
ce1ef9fda928d1168982b811d3c6c7e1,4.687455269,68734
ce1ef9fda928d1168982b811d3c6c7e1,4.693960317,87827
ce1ef9fda928d1168982b811d3c6c7e1,4.75995829,40807
ce1ef9fda928d1168982b811d3c6c7e1,4.233806799,177572
ce1ef9fda928d1168982b811d3c6c7e1,4.501121774,109424
ce1ef9fda928d1168982b811d3c6c7e1,4.769042405,168672
ce1ef9fda928d1168982b811d3c6c7e1,5.059686966,50014
ce1ef9fda928d1168982b811d3c6c7e1,4.253607747,127585
ce20674ed7294f9b7c5b38433fc3ab31,4.112030304,10191
ce20674ed7294f9b7c5b38433fc3ab31,4.245060445,120
ce20674ed7294f9b7c5b38433fc3ab31,4.372132112,567
ce20674ed7294f9b7c5b38433fc3ab31,4.137186344,17431
ce20674ed7294f9b7c5b38433fc3ab31,4.265247328,963
ce20674ed7294f9b7c5b38433fc3ab31,4.12938393,627
ce20674ed7294f9b7c5b38433fc3ab31,4.250845949,78
ce20674ed7294f9b7c5b38433fc3ab31,4.151141972,157336
ce20674ed7294f9b7c5b38433fc3ab31,4.209880732,37257
ce20674ed7294f9b7c5b38433fc3ab31,4.093921822,2503
ce20674ed7294f9b7c5b38433fc3ab31,4.198377148,12477
ce20674ed7294f9b7c5b38433fc3ab31,4.473104036,238
ce2d2268f564b82f2137e347a86cfaef,4.512591444,18079
ce2d2268f564b82f2137e347a86cfaef,4.479596666,37257
ce2d2268f564b82f2137e347a86cfaef,4.445760823,213
ce2d2268f564b82f2137e347a86cfaef,4.531599832,47931
ce2d2268f564b82f2137e347a86cfaef,4.501111481,83564
ce2d2268f564b82f2137e347a86cfaef,4.7587285,14463
ce2d2268f564b82f2137e347a86cfaef,4.4988982,7347
ce2d2268f564b82f2137e347a86cfaef,4.428526148,293310
ce462e4c9751e103161a852c51e2e581,4.291345955,17431
ce462e4c9751e103161a852c51e2e581,4.213924286,1599
ce462e4c9751e103161a852c51e2e581,4.110837905,613
ce462e4c9751e103161a852c51e2e581,4.181273385,1672
ce462e4c9751e103161a852c51e2e581,4.083925131,45269
ce462e4c9751e103161a852c51e2e581,4.133077013,37799
ce462e4c9751e103161a852c51e2e581,4.298453624,11878
ce462e4c9751e103161a852c51e2e581,5.005209401,290
ce462e4c9751e103161a852c51e2e581,4.250787712,548
ce462e4c9751e103161a852c51e2e581,4.130396767,891
ce462e4c9751e103161a852c51e2e581,4.156957032,10515
ce4dee6c20b66d091c7a1f01e94eb2d2,4.225356271,53210
ce4dee6c20b66d091c7a1f01e94eb2d2,4.161386035,216035
ce4dee6c20b66d091c7a1f01e94eb2d2,4.303023829,298040
ce4dee6c20b66d091c7a1f01e94eb2d2,4.214046214,208988
ce4dee6c20b66d091c7a1f01e94eb2d2,4.305547669,321109
ce65a5a2bf0cc2f6205d84bdde2694e0,4.378466957,68734
ce65a5a2bf0cc2f6205d84bdde2694e0,4.067527021,59967
ce65a5a2bf0cc2f6205d84bdde2694e0,4.04264214,150540
ce65a5a2bf0cc2f6205d84bdde2694e0,4.549435362,77338
ce65a5a2bf0cc2f6205d84bdde2694e0,4.038708503,244786
ce65a5a2bf0cc2f6205d84bdde2694e0,4.588069648,152532
ce65a5a2bf0cc2f6205d84bdde2694e0,4.414654188,25376
ce6e12644344087a17f60c8fdc5e9bc6,3.933569406,694
ce6e12644344087a17f60c8fdc5e9bc6,4.122630945,630
ce6e12644344087a17f60c8fdc5e9bc6,4.314693725,89708
ce6e12644344087a17f60c8fdc5e9bc6,4.288976477,4538
ce6e12644344087a17f60c8fdc5e9bc6,4.108331206,1578
ce6e12644344087a17f60c8fdc5e9bc6,4.386497536,426
ce6e12644344087a17f60c8fdc5e9bc6,3.996724104,11545
ce6e12644344087a17f60c8fdc5e9bc6,4.003562114,253768
ce6e12644344087a17f60c8fdc5e9bc6,4.739610898,599
ce6e12644344087a17f60c8fdc5e9bc6,4.029924486,769
ce6e12644344087a17f60c8fdc5e9bc6,4.312098613,996
ce6e12644344087a17f60c8fdc5e9bc6,4.407577217,829
ce9a23ca80be411ddfceb32324ebbdf8,4.07689185,10315
ce9a23ca80be411ddfceb32324ebbdf8,4.020981756,253768
ce9a23ca80be411ddfceb32324ebbdf8,4.052876771,38757
ce9a23ca80be411ddfceb32324ebbdf8,4.130146197,20352
ce9a23ca80be411ddfceb32324ebbdf8,4.700185341,16859
ce9a23ca80be411ddfceb32324ebbdf8,4.077021524,44264
ce9a23ca80be411ddfceb32324ebbdf8,4.060420402,28257
ce9a23ca80be411ddfceb32324ebbdf8,4.058275128,51876
ce9a23ca80be411ddfceb32324ebbdf8,4.017191415,12444
ce9a23ca80be411ddfceb32324ebbdf8,4.067555214,244786
ce9ab846f581ca390ec54e14828610ec,4.794397395,499
ce9ab846f581ca390ec54e14828610ec,4.89865682,158
ce9ab846f581ca390ec54e14828610ec,4.861996126,11659
ce9ab846f581ca390ec54e14828610ec,4.828457733,20123
ce9ab846f581ca390ec54e14828610ec,4.826005015,11220
ce9ab846f581ca390ec54e14828610ec,4.903952626,11710
ce9ab846f581ca390ec54e14828610ec,4.347837324,109410
ce9ab846f581ca390ec54e14828610ec,4.818736716,1394
ce9ab846f581ca390ec54e14828610ec,4.997242265,10754
ce9ab846f581ca390ec54e14828610ec,4.925550748,1626
ce9ab846f581ca390ec54e14828610ec,4.749831987,1563
ce9ab846f581ca390ec54e14828610ec,4.7239881,18311
ceb9999feb045cc6449a0e4aa9ec9d0b,4.473100093,14463
ceb9999feb045cc6449a0e4aa9ec9d0b,4.20921584,58496
ceb9999feb045cc6449a0e4aa9ec9d0b,4.331190496,15584
ceb9999feb045cc6449a0e4aa9ec9d0b,4.152212918,46738
ceb9999feb045cc6449a0e4aa9ec9d0b,4.098520916,80767
ceb9999feb045cc6449a0e4aa9ec9d0b,4.305851604,1075
ceb9999feb045cc6449a0e4aa9ec9d0b,4.187212612,26397
ceb9999feb045cc6449a0e4aa9ec9d0b,4.220117659,24447
cec560b0bce4194769361a6dc5695c0d,4.379158106,903
cec560b0bce4194769361a6dc5695c0d,4.740949566,346
cec560b0bce4194769361a6dc5695c0d,4.31121406,963
cec560b0bce4194769361a6dc5695c0d,4.40080359,910
cec560b0bce4194769361a6dc5695c0d,4.359023579,1092
cec560b0bce4194769361a6dc5695c0d,4.619055435,598
cec560b0bce4194769361a6dc5695c0d,4.583892878,389
cec560b0bce4194769361a6dc5695c0d,4.538669093,599
cec560b0bce4194769361a6dc5695c0d,4.225028789,524
cec560b0bce4194769361a6dc5695c0d,4.794884398,629
cec560b0bce4194769361a6dc5695c0d,4.297902715,5925
cec560b0bce4194769361a6dc5695c0d,4.240036113,213
cec7ba9c1d8cca7b8549d9e139f40d7f,4.48326802,11
cec7ba9c1d8cca7b8549d9e139f40d7f,4.158490099,89
cec7ba9c1d8cca7b8549d9e139f40d7f,4.31758622,346
cec7ba9c1d8cca7b8549d9e139f40d7f,4.343434951,85
cec7ba9c1d8cca7b8549d9e139f40d7f,4.1246898,78
cec7ba9c1d8cca7b8549d9e139f40d7f,4.143687102,2493
cec7ba9c1d8cca7b8549d9e139f40d7f,4.304712791,264660
cec7ba9c1d8cca7b8549d9e139f40d7f,4.470738738,429
cec7ba9c1d8cca7b8549d9e139f40d7f,4.264788578,1892
cec7ba9c1d8cca7b8549d9e139f40d7f,4.327089014,679
cec7ba9c1d8cca7b8549d9e139f40d7f,4.401992537,348
cec7ba9c1d8cca7b8549d9e139f40d7f,4.489716102,1891
cecd2b875effe1ef4f656e8aabd5579d,5.028733562,185
cecd2b875effe1ef4f656e8aabd5579d,4.961167236,77
cecd2b875effe1ef4f656e8aabd5579d,4.956812251,141
cecd2b875effe1ef4f656e8aabd5579d,4.999388866,489
cecd2b875effe1ef4f656e8aabd5579d,4.893105266,863
cecd2b875effe1ef4f656e8aabd5579d,4.806704662,289
cecd2b875effe1ef4f656e8aabd5579d,4.892423915,380
cecd2b875effe1ef4f656e8aabd5579d,4.8323366,240
cecd2b875effe1ef4f656e8aabd5579d,4.914317871,155
cecd2b875effe1ef4f656e8aabd5579d,4.898497703,562
cecd2b875effe1ef4f656e8aabd5579d,4.874834572,679
cecd2b875effe1ef4f656e8aabd5579d,4.830733019,207
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.054379763,282376
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.035879382,20878
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.086171443,157289
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.068260889,52666
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.126595302,86750
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.024516597,22460
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.086122372,284305
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.070826584,65992
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.108889378,73922
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.045387802,35428
cf74c4ae63fdb2a3e9d18a72cdd4e6f2,4.115261628,32334
cf8ca4fcc5783cae23738fb531c43fce,4.991743346,4960
cf8ca4fcc5783cae23738fb531c43fce,4.961564422,445
cf8ca4fcc5783cae23738fb531c43fce,5,884
cf8ca4fcc5783cae23738fb531c43fce,5,626
cf8ca4fcc5783cae23738fb531c43fce,4.972787275,1018
cf8ca4fcc5783cae23738fb531c43fce,5,2000
cf8ca4fcc5783cae23738fb531c43fce,5,2742
cf8ca4fcc5783cae23738fb531c43fce,4.972017054,922
cf8ca4fcc5783cae23738fb531c43fce,5,797
cf8ca4fcc5783cae23738fb531c43fce,5,1878
cf8ca4fcc5783cae23738fb531c43fce,4.862650216,290
cf8ca4fcc5783cae23738fb531c43fce,4.901945931,793
cfcc621cccaa5bf7ed55cf89cbce2227,4.456965984,27861
cfcc621cccaa5bf7ed55cf89cbce2227,4.463324394,99259
cfcc621cccaa5bf7ed55cf89cbce2227,4.530820934,89049
cfcc621cccaa5bf7ed55cf89cbce2227,4.472649732,60315
cfcc621cccaa5bf7ed55cf89cbce2227,4.581321996,40096
cfcc621cccaa5bf7ed55cf89cbce2227,4.530411356,52943
cfcc621cccaa5bf7ed55cf89cbce2227,4.396287945,51452
cfcc621cccaa5bf7ed55cf89cbce2227,4.511140693,208988
cfcc621cccaa5bf7ed55cf89cbce2227,4.58491842,91603
cfcc621cccaa5bf7ed55cf89cbce2227,4.409016646,169607
cfdf6bca597d8e26773cbafce04368b0,3.442621181,176
cfdf6bca597d8e26773cbafce04368b0,4.384658079,118340
cfdf6bca597d8e26773cbafce04368b0,3.68179318,9362
cfdf6bca597d8e26773cbafce04368b0,3.449917322,245891
cfdf6bca597d8e26773cbafce04368b0,3.549930545,4488
cfdf6bca597d8e26773cbafce04368b0,3.609885059,924
cfdf6bca597d8e26773cbafce04368b0,3.641782412,16320
cfdf6bca597d8e26773cbafce04368b0,3.631674638,927
cfdf6bca597d8e26773cbafce04368b0,3.471225492,609
cfdf6bca597d8e26773cbafce04368b0,3.641793709,6466
cfdf6bca597d8e26773cbafce04368b0,3.514640581,76726
cff910b71f09b3120289ff6b461a9e03,4.178546255,204
cff910b71f09b3120289ff6b461a9e03,4.059372999,38810
cff910b71f09b3120289ff6b461a9e03,4.554531158,14537
cff910b71f09b3120289ff6b461a9e03,3.960470143,246741
cff910b71f09b3120289ff6b461a9e03,4.002232374,13589
cff910b71f09b3120289ff6b461a9e03,3.981008916,68722
cff910b71f09b3120289ff6b461a9e03,4.145526026,49517
cff910b71f09b3120289ff6b461a9e03,4.409108496,18148
cff910b71f09b3120289ff6b461a9e03,4.08529974,19833
cff910b71f09b3120289ff6b461a9e03,3.888506657,137113
d016725bbf25ffc256a152efc944385e,4.621099452,531
d016725bbf25ffc256a152efc944385e,4.242113835,213
d016725bbf25ffc256a152efc944385e,4.196062592,829
d016725bbf25ffc256a152efc944385e,4.273956031,567
d016725bbf25ffc256a152efc944385e,4.170760617,532
d016725bbf25ffc256a152efc944385e,4.135145135,429
d016725bbf25ffc256a152efc944385e,4.282550399,346
d016725bbf25ffc256a152efc944385e,4.177734495,9277
d016725bbf25ffc256a152efc944385e,4.19297908,637
d016725bbf25ffc256a152efc944385e,4.19406925,595
d016725bbf25ffc256a152efc944385e,4.251142369,1422
d016725bbf25ffc256a152efc944385e,4.15490244,426
d02781a3c7dfd6b4be540ea383493e2c,4.430587076,10193
d02781a3c7dfd6b4be540ea383493e2c,4.436833933,16320
d02781a3c7dfd6b4be540ea383493e2c,4.565836436,120
d02781a3c7dfd6b4be540ea383493e2c,4.471892462,14160
d02781a3c7dfd6b4be540ea383493e2c,4.417758109,2503
d02781a3c7dfd6b4be540ea383493e2c,4.429885139,10191
d02781a3c7dfd6b4be540ea383493e2c,4.410131314,272
d02781a3c7dfd6b4be540ea383493e2c,4.487293734,157336
d02f521d3b6b024f333dea12242d90c7,3.944137218,58496
d02f521d3b6b024f333dea12242d90c7,3.980536376,45523
d02f521d3b6b024f333dea12242d90c7,4.029453227,150540
d02f521d3b6b024f333dea12242d90c7,3.92711301,14756
d02f521d3b6b024f333dea12242d90c7,3.945894611,30969
d02f521d3b6b024f333dea12242d90c7,3.956591141,24447
d02f521d3b6b024f333dea12242d90c7,3.964618272,140420
d02f521d3b6b024f333dea12242d90c7,3.993892561,103663
d0310993ced219c9d5f81c0e930d0b5c,4.113588716,595
d0310993ced219c9d5f81c0e930d0b5c,4.156130349,213
d0310993ced219c9d5f81c0e930d0b5c,4.109153136,637
d0310993ced219c9d5f81c0e930d0b5c,4.100019421,77338
d0310993ced219c9d5f81c0e930d0b5c,3.95347259,85350
d0310993ced219c9d5f81c0e930d0b5c,4.026604938,24447
d0310993ced219c9d5f81c0e930d0b5c,4.171364788,598
d0310993ced219c9d5f81c0e930d0b5c,3.949306047,68
d0310993ced219c9d5f81c0e930d0b5c,4.167074026,582
d0601c13745f5a0111e9db5a8e8d94c4,4.522347932,629
d0601c13745f5a0111e9db5a8e8d94c4,4.232175723,118340
d0601c13745f5a0111e9db5a8e8d94c4,4.202006019,120467
d0601c13745f5a0111e9db5a8e8d94c4,4.419720378,155
d0601c13745f5a0111e9db5a8e8d94c4,4.426155899,935
d0601c13745f5a0111e9db5a8e8d94c4,4.502870754,424
d0601c13745f5a0111e9db5a8e8d94c4,4.634703816,278
d0601c13745f5a0111e9db5a8e8d94c4,4.251057944,4935
d0601c13745f5a0111e9db5a8e8d94c4,4.287279609,24447
d0601c13745f5a0111e9db5a8e8d94c4,4.214147261,85350
d0bbe1a62856079a526c2d6c0329c2f6,4.168965902,77338
d0bbe1a62856079a526c2d6c0329c2f6,4.135996374,797
d0bbe1a62856079a526c2d6c0329c2f6,4.019336428,13930
d0bbe1a62856079a526c2d6c0329c2f6,4.054166865,24447
d0bbe1a62856079a526c2d6c0329c2f6,4.270743012,598
d0bbe1a62856079a526c2d6c0329c2f6,4.010771809,4584
d0bbe1a62856079a526c2d6c0329c2f6,4.22474755,11
d0d3965c9b645c0aaa45778a76526376,4.827360735,26397
d0d3965c9b645c0aaa45778a76526376,4.492973588,169813
d0d3965c9b645c0aaa45778a76526376,4.386458275,157336
d0d3965c9b645c0aaa45778a76526376,4.365144412,13042
d0d3965c9b645c0aaa45778a76526376,4.275154805,256591
d0eb0665d953c3b088e7bef2c2f492fd,4.045519255,901
d0eb0665d953c3b088e7bef2c2f492fd,3.988316261,37257
d0eb0665d953c3b088e7bef2c2f492fd,4.564531306,647
d0eb0665d953c3b088e7bef2c2f492fd,4.335304603,244786
d0eb0665d953c3b088e7bef2c2f492fd,4.028233635,961
d0eb0665d953c3b088e7bef2c2f492fd,3.969425807,4771
d0eb0665d953c3b088e7bef2c2f492fd,4.015034278,194662
d0eb0665d953c3b088e7bef2c2f492fd,3.998784438,309
d0eb0665d953c3b088e7bef2c2f492fd,4.102596978,2011
d0eb0665d953c3b088e7bef2c2f492fd,4.036270273,11093
d0eb0665d953c3b088e7bef2c2f492fd,3.978593039,12698
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,5.002306232,169813
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.442681171,103663
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.516423139,59440
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.859011999,245891
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.973133588,58496
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.816688795,109414
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.674944876,14069
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.523401909,137113
d0f23a5ab6c3a8f37fd4cd601dd2ddf7,4.640449333,137106
d12803fe252733fa368b04a5ba1da3cc,4.688954913,346
d12803fe252733fa368b04a5ba1da3cc,4.795480388,948
d12803fe252733fa368b04a5ba1da3cc,4.659649071,521
d12803fe252733fa368b04a5ba1da3cc,4.701683526,377
d12803fe252733fa368b04a5ba1da3cc,4.657314446,845
d12803fe252733fa368b04a5ba1da3cc,4.787117312,10331
d12803fe252733fa368b04a5ba1da3cc,4.936167259,599
d12803fe252733fa368b04a5ba1da3cc,4.640042658,110
d12803fe252733fa368b04a5ba1da3cc,4.750673867,910
d12803fe252733fa368b04a5ba1da3cc,4.641736526,129
d12803fe252733fa368b04a5ba1da3cc,4.628192865,598
d12803fe252733fa368b04a5ba1da3cc,4.634653591,1417
d13b73bed3a733307704cf6eaa3c6dff,4.087118282,45523
d13b73bed3a733307704cf6eaa3c6dff,4.139774216,19255
d13b73bed3a733307704cf6eaa3c6dff,4.140535825,10758
d13b73bed3a733307704cf6eaa3c6dff,4.167724076,22311
d13b73bed3a733307704cf6eaa3c6dff,4.269593535,20561
d13b73bed3a733307704cf6eaa3c6dff,4.460436393,20875
d13b73bed3a733307704cf6eaa3c6dff,4.135295372,12473
d13b73bed3a733307704cf6eaa3c6dff,4.163810326,9075
d13b73bed3a733307704cf6eaa3c6dff,4.088809254,205596
d13b73bed3a733307704cf6eaa3c6dff,4.261395927,13643
d13b73bed3a733307704cf6eaa3c6dff,4.189469073,21334
d1839b9d03199bef00c57fcafb15016b,4.654850113,147269
d1839b9d03199bef00c57fcafb15016b,4.445350112,289314
d1839b9d03199bef00c57fcafb15016b,4.690703457,103663
d1839b9d03199bef00c57fcafb15016b,4.601306155,293310
d1839b9d03199bef00c57fcafb15016b,4.503350735,141714
d1839b9d03199bef00c57fcafb15016b,4.573118429,77561
d1839b9d03199bef00c57fcafb15016b,4.407600864,51452
d1839b9d03199bef00c57fcafb15016b,4.690684984,13589
d19630b13a5d686a1b281cfa64b33506,4.493247327,141714
d19630b13a5d686a1b281cfa64b33506,4.501442231,367647
d19630b13a5d686a1b281cfa64b33506,4.197521216,118309
d19630b13a5d686a1b281cfa64b33506,4.295969067,40096
d19630b13a5d686a1b281cfa64b33506,4.363811577,52943
d19630b13a5d686a1b281cfa64b33506,4.222685963,83564
d19630b13a5d686a1b281cfa64b33506,4.22540727,13930
d19630b13a5d686a1b281cfa64b33506,4.227509406,169607
d1bd623179815da4596be89517b13ba1,4.127038007,424
d1bd623179815da4596be89517b13ba1,3.933004473,103
d1bd623179815da4596be89517b13ba1,3.92233575,121
d1bd623179815da4596be89517b13ba1,3.95710707,122
d1bd623179815da4596be89517b13ba1,3.865982787,197
d1bd623179815da4596be89517b13ba1,3.88358586,807
d1bd623179815da4596be89517b13ba1,3.986797037,680
d1bd623179815da4596be89517b13ba1,4.154283266,629
d1bd623179815da4596be89517b13ba1,3.935257618,275
d1bd623179815da4596be89517b13ba1,3.961320066,78
d1bd623179815da4596be89517b13ba1,3.817566161,5503
d1bd623179815da4596be89517b13ba1,4.271083047,278
d1dd7fb9353fb9085e7b0ba0431dec36,4.557459131,9509
d1dd7fb9353fb9085e7b0ba0431dec36,4.655976403,141
d1dd7fb9353fb9085e7b0ba0431dec36,4.798606527,6075
d1dd7fb9353fb9085e7b0ba0431dec36,4.644761729,49026
d1dd7fb9353fb9085e7b0ba0431dec36,4.531767459,129
d1dd7fb9353fb9085e7b0ba0431dec36,4.454459782,935
d1dd7fb9353fb9085e7b0ba0431dec36,4.546870664,7326
d1dd7fb9353fb9085e7b0ba0431dec36,4.87131713,1992
d1dd7fb9353fb9085e7b0ba0431dec36,4.735503856,11977
d1dd7fb9353fb9085e7b0ba0431dec36,4.784395431,1991
d1dd7fb9353fb9085e7b0ba0431dec36,4.565173667,599
d1dd7fb9353fb9085e7b0ba0431dec36,4.958088347,68718
d2137eb46d43c1acc0f1d475472b3ac8,4.170616863,2359
d2137eb46d43c1acc0f1d475472b3ac8,4.101774966,147269
d2137eb46d43c1acc0f1d475472b3ac8,4.105378155,17295
d2137eb46d43c1acc0f1d475472b3ac8,4.134920802,1781
d2137eb46d43c1acc0f1d475472b3ac8,4.057316997,14463
d2137eb46d43c1acc0f1d475472b3ac8,4.043295116,13589
d2137eb46d43c1acc0f1d475472b3ac8,3.881073415,60243
d2137eb46d43c1acc0f1d475472b3ac8,4.179987761,662
d2137eb46d43c1acc0f1d475472b3ac8,3.984772918,1381
d2137eb46d43c1acc0f1d475472b3ac8,4.454840136,18148
d2342d99b872a2e86ad3181ae4c15e9f,4.55542144,745
d2342d99b872a2e86ad3181ae4c15e9f,4.665822189,637
d2342d99b872a2e86ad3181ae4c15e9f,4.57813384,73
d2342d99b872a2e86ad3181ae4c15e9f,4.586140107,11216
d2342d99b872a2e86ad3181ae4c15e9f,4.563679369,14
d2342d99b872a2e86ad3181ae4c15e9f,4.574619883,205
d2342d99b872a2e86ad3181ae4c15e9f,4.580123341,15584
d2342d99b872a2e86ad3181ae4c15e9f,4.578878807,85
d2342d99b872a2e86ad3181ae4c15e9f,4.635838411,155
d2342d99b872a2e86ad3181ae4c15e9f,4.673099589,77338
d2342d99b872a2e86ad3181ae4c15e9f,4.603682846,27205
d270f43ce1191402f16ff0c5f6684913,3.518428129,79
d270f43ce1191402f16ff0c5f6684913,3.618037941,16320
